candidate	producers	series	updates	elapsed_us	updates_per_second	checksum	allocated_bytes	bytes_per_update	reconciliation_interval	reconciliations	reconciliation_share_percent	repetition
hybrid_amortized	1	1000	100000	41817	2391333.844	100000	24229056	242	1000	100	42.236	0
hybrid_amortized	1	10000	100000	255865	390830.783	100000	178973424	1790	1000	100	87.261	0
hybrid_amortized	4	1	100000	20134	4966681.760	100000	447960	4	1000	100	0.409	0
hybrid_amortized	4	100	100000	23339	4284635.537	100000	1931472	19	1000	100	5.815	0
hybrid_amortized	4	1000	100000	45177	2213487.113	100000	24215744	242	1000	100	43.721	0
hybrid_amortized	4	10000	100000	255680	391112.872	100000	179090160	1791	1000	100	86.754	0
hybrid_amortized	16	1	100000	22867	4373066.285	100000	552696	6	1000	100	0.607	0
hybrid_amortized	16	100	100000	24842	4025299.004	100000	1944464	19	1000	100	7.281	0
hybrid_amortized	16	1000	100000	39672	2520645.663	100000	24232776	242	1000	100	41.462	0
hybrid_amortized	16	10000	100000	298551	334951.100	100000	178847080	1788	1000	100	83.102	0
snapshot	1	100	100	3151	31735.534	99	2588968	25890	1000	0	0.000	1
operations	1	100	100000	26786	3733241.247	100000	629728	6	1000	0	0.000	1
hybrid_amortized	1	100	100000	29799	3355761.003	100000	1931328	19	1000	100	6.661	1
snapshot	1	100	100	6046	16538.266	99	2588968	25890	1000	0	0.000	2
operations	1	100	100000	18777	5325475.204	100000	629728	6	1000	0	0.000	2
hybrid_amortized	1	100	100000	26005	3845284.960	100000	1931328	19	1000	100	9.456	2
snapshot	1	100	100	6943	14401.874	99	2588968	25890	1000	0	0.000	3
operations	1	100	100000	19298	5181716.314	100000	629728	6	1000	0	0.000	3
hybrid_amortized	1	100	100000	20204	4949361.842	100000	1931328	19	1000	100	6.490	3
snapshot	1	100	100	2201	45425.287	99	2588968	25890	1000	0	0.000	4
operations	1	100	100000	33412	2992858.292	100000	629728	6	1000	0	0.000	4
hybrid_amortized	1	100	100000	25337	3946680.348	100000	1931328	19	1000	100	6.656	4
snapshot	1	100	100	3468	28832.287	99	2588968	25890	1000	0	0.000	5
operations	1	100	100000	22146	4515369.256	100000	629936	6	1000	0	0.000	5
hybrid_amortized	1	100	100000	32037	3121329.999	100000	1931328	19	1000	100	7.651	5
snapshot	1	100	100	4486	22288.469	99	2588968	25890	1000	0	0.000	6
operations	1	100	100000	21436	4665022.246	100000	629728	6	1000	0	0.000	6
hybrid_amortized	1	100	100000	25607	3905067.802	100000	1931328	19	1000	100	25.079	6
snapshot	1	100	100	3371	29660.749	99	2588968	25890	1000	0	0.000	7
operations	1	100	100000	24281	4118382.917	100000	629728	6	1000	0	0.000	7
hybrid_amortized	1	100	100000	20390	4904214.559	100000	1931536	19	1000	100	9.445	7
snapshot	1	100	100	4232	23629.490	99	2588968	25890	1000	0	0.000	8
operations	1	100	100000	28979	3450705.278	100000	629728	6	1000	0	0.000	8
hybrid_amortized	1	100	100000	24549	4073333.527	100000	1931328	19	1000	100	5.697	8
snapshot	1	100	100	3004	33283.862	99	2588968	25890	1000	0	0.000	9
operations	1	100	100000	31043	3221307.843	100000	629728	6	1000	0	0.000	9
hybrid_amortized	1	100	100000	41324	2419884.227	100000	1931328	19	1000	100	5.740	9
snapshot	1	100	100	3086	32399.158	99	2588968	25890	1000	0	0.000	10
operations	1	100	100000	20523	4872393.951	100000	629728	6	1000	0	0.000	10
hybrid_amortized	1	100	100000	22241	4496091.143	100000	1931328	19	1000	100	8.810	10
snapshot	1	100	100	5666	17647.319	99	2588968	25890	1000	0	0.000	11
operations	1	100	100000	21285	4698125.913	100000	629728	6	1000	0	0.000	11
hybrid_amortized	1	100	100000	20915	4781086.024	100000	1931328	19	1000	100	8.385	11
snapshot	1	100	100	2897	34516.490	99	2588968	25890	1000	0	0.000	12
operations	1	100	100000	29170	3428125.694	100000	629728	6	1000	0	0.000	12
hybrid_amortized	1	100	100000	22544	4435614.221	100000	1931328	19	1000	100	7.642	12
snapshot	1	100	100	4149	24097.593	99	2588968	25890	1000	0	0.000	13
operations	1	100	100000	18320	5458503.068	100000	629728	6	1000	0	0.000	13
hybrid_amortized	1	100	100000	28361	3525865.201	100000	1931328	19	1000	100	4.797	13
snapshot	1	100	100	4008	24946.726	99	2588968	25890	1000	0	0.000	14
operations	1	100	100000	19449	5141465.363	100000	629728	6	1000	0	0.000	14
hybrid_amortized	1	100	100000	24192	4133555.167	100000	1931328	19	1000	100	6.585	14
snapshot	1	100	100	2685	37231.815	99	2588968	25890	1000	0	0.000	15
operations	1	100	100000	24402	4097926.847	100000	629728	6	1000	0	0.000	15
hybrid_amortized	1	100	100000	20241	4940324.828	100000	1931328	19	1000	100	6.818	15
snapshot	1	100	100	3726	26832.131	99	2588968	25890	1000	0	0.000	16
operations	1	100	100000	22946	4357971.065	100000	629728	6	1000	0	0.000	16
hybrid_amortized	1	100	100000	23175	4314971.332	100000	1931536	19	1000	100	7.045	16
snapshot	1	100	100	3557	28107.976	99	2588968	25890	1000	0	0.000	17
operations	1	100	100000	28097	3559035.501	100000	629728	6	1000	0	0.000	17
hybrid_amortized	1	100	100000	22438	4456534.925	100000	1931328	19	1000	100	5.911	17
snapshot	1	100	100	4394	22754.853	99	2588968	25890	1000	0	0.000	18
operations	1	100	100000	22310	4482102.472	100000	629728	6	1000	0	0.000	18
hybrid_amortized	1	100	100000	25322	3949128.589	100000	1931328	19	1000	100	12.871	18
snapshot	1	100	100	3720	26875.103	99	2588968	25890	1000	0	0.000	19
operations	1	100	100000	18999	5263434.918	100000	629728	6	1000	0	0.000	19
hybrid_amortized	1	100	100000	20969	4768850.024	100000	1931328	19	1000	100	8.675	19
snapshot	1	100	100	2820	35449.993	99	2588968	25890	1000	0	0.000	20
operations	1	100	100000	26440	3782034.971	100000	629728	6	1000	0	0.000	20
hybrid_amortized	1	100	100000	22814	4383249.412	100000	1931328	19	1000	100	6.951	20
snapshot	1	100	100	3015	33163.833	99	2588968	25890	1000	0	0.000	21
operations	1	100	100000	19029	5255125.574	100000	629728	6	1000	0	0.000	21
hybrid_amortized	1	100	100000	34227	2921606.007	100000	1931552	19	1000	100	9.377	21
snapshot	1	100	100	3110	32153.907	99	2588968	25890	1000	0	0.000	22
operations	1	100	100000	20272	4932892.195	100000	629728	6	1000	0	0.000	22
hybrid_amortized	1	100	100000	23807	4200408.372	100000	1931328	19	1000	100	7.210	22
snapshot	1	100	100	3530	28322.594	99	2588968	25890	1000	0	0.000	23
operations	1	100	100000	18526	5397698.076	100000	629728	6	1000	0	0.000	23
hybrid_amortized	1	100	100000	19006	5261242.526	100000	1931552	19	1000	100	5.656	23
snapshot	1	100	100	6282	15916.701	99	2588968	25890	1000	0	0.000	24
operations	1	100	100000	19365	5163955.590	100000	629728	6	1000	0	0.000	24
hybrid_amortized	1	100	100000	20034	4991317.105	100000	1931328	19	1000	100	6.889	24
snapshot	1	100	100	2739	36506.903	99	2588968	25890	1000	0	0.000	25
operations	1	100	100000	27233	3671942.489	100000	629728	6	1000	0	0.000	25
hybrid_amortized	1	100	100000	20714	4827458.429	100000	1931328	19	1000	100	6.198	25
snapshot	1	100	100	4078	24518.319	99	2588968	25890	1000	0	0.000	26
operations	1	100	100000	31211	3203930.120	100000	629936	6	1000	0	0.000	26
hybrid_amortized	1	100	100000	46021	2172895.514	100000	1931328	19	1000	100	6.219	26
snapshot	1	100	100	3601	27766.532	99	2588968	25890	1000	0	0.000	27
operations	1	100	100000	19496	5129004.990	100000	629728	6	1000	0	0.000	27
hybrid_amortized	1	100	100000	21340	4685843.481	100000	1931328	19	1000	100	7.512	27
snapshot	1	100	100	4144	24126.663	99	2588968	25890	1000	0	0.000	28
operations	1	100	100000	19017	5258257.199	100000	629728	6	1000	0	0.000	28
hybrid_amortized	1	100	100000	19823	5044581.489	100000	1931328	19	1000	100	6.502	28
snapshot	1	100	100	3144	31804.087	99	2588968	25890	1000	0	0.000	29
operations	1	100	100000	32946	3035231.418	100000	629728	6	1000	0	0.000	29
hybrid_amortized	1	100	100000	22856	4375075.197	100000	1931328	19	1000	100	8.261	29
snapshot	1	100	100	3448	28997.409	99	2588968	25890	1000	0	0.000	30
operations	1	100	100000	25484	3923940.842	100000	629728	6	1000	0	0.000	30
hybrid_amortized	1	100	100000	27393	3650484.374	100000	1931328	19	1000	100	8.206	30
hybrid_amortized	4	1000	100000	209965	476269.759	100000	226545368	2265	100	1000	85.622	0
hybrid_amortized	4	1000	100000	43479	2299958.732	100000	24226176	242	1000	100	35.663	0
hybrid_amortized	4	1000	100000	48829	2047954.535	100000	3864272	39	10000	10	5.864	0
