section	shape	iteration	metric	value	unit
ingestion	10000	7	achieved_per_second	10007.291	ops/s
ingestion	10000	8	p50_ns	26431	ns
ingestion	10000	8	p95_ns	64274	ns
ingestion	10000	8	p99_ns	72444	ns
ingestion	10000	8	accepted	1000	count
ingestion	10000	8	achieved_per_second	10007.382	ops/s
ingestion	10000	9	p50_ns	26566	ns
ingestion	10000	9	p95_ns	63878	ns
ingestion	10000	9	p99_ns	95230	ns
ingestion	10000	9	accepted	1000	count
ingestion	10000	9	achieved_per_second	10003.697	ops/s
ingestion	10000	10	p50_ns	26336	ns
ingestion	10000	10	p95_ns	62825	ns
ingestion	10000	10	p99_ns	69058	ns
ingestion	10000	10	accepted	1000	count
ingestion	10000	10	achieved_per_second	10007.264	ops/s
cardinality	100	1	encode_ns	31760	ns
cardinality	100	1	bytes	5080	bytes
cardinality	100	2	encode_ns	30693	ns
cardinality	100	2	bytes	5080	bytes
cardinality	100	3	encode_ns	31952	ns
cardinality	100	3	bytes	5080	bytes
cardinality	100	4	encode_ns	30911	ns
cardinality	100	4	bytes	5080	bytes
cardinality	100	5	encode_ns	45236	ns
cardinality	100	5	bytes	5080	bytes
cardinality	100	6	encode_ns	49375	ns
cardinality	100	6	bytes	5080	bytes
cardinality	100	7	encode_ns	75089	ns
cardinality	100	7	bytes	5080	bytes
cardinality	100	8	encode_ns	63125	ns
cardinality	100	8	bytes	5080	bytes
cardinality	100	9	encode_ns	57900	ns
cardinality	100	9	bytes	5080	bytes
cardinality	100	10	encode_ns	67709	ns
cardinality	100	10	bytes	5080	bytes
cardinality	1000	1	encode_ns	631374	ns
cardinality	1000	1	bytes	52780	bytes
cardinality	1000	2	encode_ns	589550	ns
cardinality	1000	2	bytes	52780	bytes
cardinality	1000	3	encode_ns	554251	ns
cardinality	1000	3	bytes	52780	bytes
cardinality	1000	4	encode_ns	492598	ns
cardinality	1000	4	bytes	52780	bytes
cardinality	1000	5	encode_ns	536000	ns
cardinality	1000	5	bytes	52780	bytes
cardinality	1000	6	encode_ns	503637	ns
cardinality	1000	6	bytes	52780	bytes
cardinality	1000	7	encode_ns	512060	ns
cardinality	1000	7	bytes	52780	bytes
cardinality	1000	8	encode_ns	498363	ns
cardinality	1000	8	bytes	52780	bytes
cardinality	1000	9	encode_ns	605862	ns
cardinality	1000	9	bytes	52780	bytes
cardinality	1000	10	encode_ns	635883	ns
cardinality	1000	10	bytes	52780	bytes
cardinality	10000	1	encode_ns	6503844	ns
cardinality	10000	1	bytes	547780	bytes
cardinality	10000	2	encode_ns	3776433	ns
cardinality	10000	2	bytes	547780	bytes
cardinality	10000	3	encode_ns	4655491	ns
cardinality	10000	3	bytes	547780	bytes
cardinality	10000	4	encode_ns	4389960	ns
cardinality	10000	4	bytes	547780	bytes
cardinality	10000	5	encode_ns	6080939	ns
cardinality	10000	5	bytes	547780	bytes
cardinality	10000	6	encode_ns	3987769	ns
cardinality	10000	6	bytes	547780	bytes
cardinality	10000	7	encode_ns	6041565	ns
cardinality	10000	7	bytes	547780	bytes
cardinality	10000	8	encode_ns	3946133	ns
cardinality	10000	8	bytes	547780	bytes
cardinality	10000	9	encode_ns	4471899	ns
cardinality	10000	9	bytes	547780	bytes
cardinality	10000	10	encode_ns	3831291	ns
cardinality	10000	10	bytes	547780	bytes
cardinality	100000	1	encode_ns	45254138	ns
cardinality	100000	1	bytes	5677780	bytes
cardinality	100000	2	encode_ns	58528810	ns
cardinality	100000	2	bytes	5677780	bytes
cardinality	100000	3	encode_ns	57563170	ns
cardinality	100000	3	bytes	5677780	bytes
cardinality	100000	4	encode_ns	50463050	ns
cardinality	100000	4	bytes	5677780	bytes
cardinality	100000	5	encode_ns	46481498	ns
cardinality	100000	5	bytes	5677780	bytes
cardinality	100000	6	encode_ns	45718299	ns
cardinality	100000	6	bytes	5677780	bytes
cardinality	100000	7	encode_ns	51261631	ns
cardinality	100000	7	bytes	5677780	bytes
cardinality	100000	8	encode_ns	48684156	ns
cardinality	100000	8	bytes	5677780	bytes
cardinality	100000	9	encode_ns	44985830	ns
cardinality	100000	9	bytes	5677780	bytes
cardinality	100000	10	encode_ns	47359165	ns
cardinality	100000	10	bytes	5677780	bytes
concurrent_scrape	1	1	wall_ns	11286	ns
concurrent_scrape	1	2	wall_ns	1588	ns
concurrent_scrape	1	3	wall_ns	1040	ns
concurrent_scrape	1	4	wall_ns	1530	ns
concurrent_scrape	1	5	wall_ns	1058	ns
concurrent_scrape	1	6	wall_ns	1031	ns
concurrent_scrape	1	7	wall_ns	922	ns
concurrent_scrape	1	8	wall_ns	714	ns
concurrent_scrape	1	9	wall_ns	943	ns
concurrent_scrape	1	10	wall_ns	1032	ns
concurrent_scrape	2	1	wall_ns	2231	ns
concurrent_scrape	2	2	wall_ns	1729	ns
concurrent_scrape	2	3	wall_ns	1813	ns
concurrent_scrape	2	4	wall_ns	1761	ns
concurrent_scrape	2	5	wall_ns	1613	ns
concurrent_scrape	2	6	wall_ns	1153	ns
concurrent_scrape	2	7	wall_ns	1930	ns
concurrent_scrape	2	8	wall_ns	1757	ns
concurrent_scrape	2	9	wall_ns	3332	ns
concurrent_scrape	2	10	wall_ns	11248	ns
concurrent_scrape	5	1	wall_ns	2585	ns
concurrent_scrape	5	2	wall_ns	1619	ns
concurrent_scrape	5	3	wall_ns	2642	ns
concurrent_scrape	5	4	wall_ns	7200	ns
concurrent_scrape	5	5	wall_ns	2496	ns
concurrent_scrape	5	6	wall_ns	2391	ns
concurrent_scrape	5	7	wall_ns	2279	ns
concurrent_scrape	5	8	wall_ns	2338	ns
concurrent_scrape	5	9	wall_ns	2725	ns
concurrent_scrape	5	10	wall_ns	2147	ns
concurrent_scrape	10	1	wall_ns	5654	ns
concurrent_scrape	10	2	wall_ns	5064	ns
concurrent_scrape	10	3	wall_ns	5135	ns
concurrent_scrape	10	4	wall_ns	5061	ns
concurrent_scrape	10	5	wall_ns	5018	ns
concurrent_scrape	10	6	wall_ns	4738	ns
concurrent_scrape	10	7	wall_ns	4574	ns
concurrent_scrape	10	8	wall_ns	4559	ns
concurrent_scrape	10	9	wall_ns	4582	ns
concurrent_scrape	10	10	wall_ns	4977	ns
file_detection	polling	1	latency_ns	246663	ns
file_detection	polling	2	latency_ns	237989	ns
file_detection	polling	3	latency_ns	302869	ns
file_detection	polling	4	latency_ns	299719	ns
file_detection	polling	5	latency_ns	265072	ns
file_detection	polling	6	latency_ns	154448	ns
file_detection	polling	7	latency_ns	227464	ns
file_detection	polling	8	latency_ns	163255	ns
file_detection	polling	9	latency_ns	235632	ns
file_detection	polling	10	latency_ns	242802	ns
file_detection	inotify	1	latency_ns	288491	ns
file_detection	inotify	2	latency_ns	236279	ns
file_detection	inotify	3	latency_ns	369147	ns
file_detection	inotify	4	latency_ns	479544	ns
file_detection	inotify	5	latency_ns	260361	ns
file_detection	inotify	6	latency_ns	277299	ns
file_detection	inotify	7	latency_ns	330067	ns
file_detection	inotify	8	latency_ns	277413	ns
file_detection	inotify	9	latency_ns	680413	ns
file_detection	inotify	10	latency_ns	266000	ns
file_detection	hybrid	1	latency_ns	410340	ns
file_detection	hybrid	2	latency_ns	275151	ns
file_detection	hybrid	3	latency_ns	345749	ns
file_detection	hybrid	4	latency_ns	259256	ns
file_detection	hybrid	5	latency_ns	583979	ns
file_detection	hybrid	6	latency_ns	272264	ns
file_detection	hybrid	7	latency_ns	185787	ns
file_detection	hybrid	8	latency_ns	239905	ns
file_detection	hybrid	9	latency_ns	277328	ns
file_detection	hybrid	10	latency_ns	487869	ns
initialization	1000	1	latency_ns	1721904	ns
initialization	1000	2	latency_ns	1982956	ns
initialization	1000	3	latency_ns	1512098	ns
initialization	1000	4	latency_ns	1826733	ns
initialization	1000	5	latency_ns	1647504	ns
initialization	1000	6	latency_ns	1275519	ns
initialization	1000	7	latency_ns	1360477	ns
initialization	1000	8	latency_ns	1216021	ns
initialization	1000	9	latency_ns	1494019	ns
initialization	1000	10	latency_ns	1073084	ns
