section	shape	iteration	metric	value	unit
ingestion	1000	2	accepted	100	count
ingestion	1000	2	achieved_per_second	1009.859	ops/s
ingestion	1000	3	p50_ns	24000	ns
ingestion	1000	3	p95_ns	30708	ns
ingestion	1000	3	p99_ns	35917	ns
ingestion	1000	3	accepted	100	count
ingestion	1000	3	achieved_per_second	1009.891	ops/s
ingestion	1000	4	p50_ns	22958	ns
ingestion	1000	4	p95_ns	31833	ns
ingestion	1000	4	p99_ns	36292	ns
ingestion	1000	4	accepted	100	count
ingestion	1000	4	achieved_per_second	1009.865	ops/s
ingestion	1000	5	p50_ns	23375	ns
ingestion	1000	5	p95_ns	28542	ns
ingestion	1000	5	p99_ns	34209	ns
ingestion	1000	5	accepted	100	count
ingestion	1000	5	achieved_per_second	1009.852	ops/s
ingestion	1000	6	p50_ns	24167	ns
ingestion	1000	6	p95_ns	29500	ns
ingestion	1000	6	p99_ns	41416	ns
ingestion	1000	6	accepted	100	count
ingestion	1000	6	achieved_per_second	1009.852	ops/s
ingestion	1000	7	p50_ns	23959	ns
ingestion	1000	7	p95_ns	40708	ns
ingestion	1000	7	p99_ns	44708	ns
ingestion	1000	7	accepted	100	count
ingestion	1000	7	achieved_per_second	1009.860	ops/s
ingestion	1000	8	p50_ns	33791	ns
ingestion	1000	8	p95_ns	42000	ns
ingestion	1000	8	p99_ns	43750	ns
ingestion	1000	8	accepted	100	count
ingestion	1000	8	achieved_per_second	1009.874	ops/s
ingestion	1000	9	p50_ns	22459	ns
ingestion	1000	9	p95_ns	28542	ns
ingestion	1000	9	p99_ns	31208	ns
ingestion	1000	9	accepted	100	count
ingestion	1000	9	achieved_per_second	1009.800	ops/s
ingestion	1000	10	p50_ns	22417	ns
ingestion	1000	10	p95_ns	28708	ns
ingestion	1000	10	p99_ns	32708	ns
ingestion	1000	10	accepted	100	count
ingestion	1000	10	achieved_per_second	1009.764	ops/s
ingestion	10000	1	p50_ns	23084	ns
ingestion	10000	1	p95_ns	30000	ns
ingestion	10000	1	p99_ns	63375	ns
ingestion	10000	1	accepted	1000	count
ingestion	10000	1	achieved_per_second	10007.510	ops/s
ingestion	10000	2	p50_ns	23125	ns
ingestion	10000	2	p95_ns	33166	ns
ingestion	10000	2	p99_ns	42084	ns
ingestion	10000	2	accepted	1000	count
ingestion	10000	2	achieved_per_second	10007.819	ops/s
ingestion	10000	3	p50_ns	23125	ns
ingestion	10000	3	p95_ns	30625	ns
ingestion	10000	3	p99_ns	42667	ns
ingestion	10000	3	accepted	1000	count
ingestion	10000	3	achieved_per_second	10007.113	ops/s
ingestion	10000	4	p50_ns	23708	ns
ingestion	10000	4	p95_ns	37000	ns
ingestion	10000	4	p99_ns	58000	ns
ingestion	10000	4	accepted	1000	count
ingestion	10000	4	achieved_per_second	10007.489	ops/s
ingestion	10000	5	p50_ns	22709	ns
ingestion	10000	5	p95_ns	29000	ns
ingestion	10000	5	p99_ns	44708	ns
ingestion	10000	5	accepted	1000	count
ingestion	10000	5	achieved_per_second	10007.806	ops/s
ingestion	10000	6	p50_ns	23125	ns
ingestion	10000	6	p95_ns	30541	ns
ingestion	10000	6	p99_ns	52083	ns
ingestion	10000	6	accepted	1000	count
ingestion	10000	6	achieved_per_second	10007.639	ops/s
ingestion	10000	7	p50_ns	22709	ns
ingestion	10000	7	p95_ns	31209	ns
ingestion	10000	7	p99_ns	45125	ns
ingestion	10000	7	accepted	1000	count
ingestion	10000	7	achieved_per_second	10007.814	ops/s
ingestion	10000	8	p50_ns	23250	ns
ingestion	10000	8	p95_ns	32416	ns
ingestion	10000	8	p99_ns	49834	ns
ingestion	10000	8	accepted	1000	count
ingestion	10000	8	achieved_per_second	10007.873	ops/s
ingestion	10000	9	p50_ns	22917	ns
ingestion	10000	9	p95_ns	29583	ns
ingestion	10000	9	p99_ns	45709	ns
ingestion	10000	9	accepted	1000	count
ingestion	10000	9	achieved_per_second	10007.618	ops/s
ingestion	10000	10	p50_ns	22708	ns
ingestion	10000	10	p95_ns	29875	ns
ingestion	10000	10	p99_ns	42875	ns
ingestion	10000	10	accepted	1000	count
ingestion	10000	10	achieved_per_second	10007.739	ops/s
cardinality	100	1	encode_ns	27792	ns
cardinality	100	1	bytes	5080	bytes
cardinality	100	2	encode_ns	28000	ns
cardinality	100	2	bytes	5080	bytes
cardinality	100	3	encode_ns	29333	ns
cardinality	100	3	bytes	5080	bytes
cardinality	100	4	encode_ns	25666	ns
cardinality	100	4	bytes	5080	bytes
cardinality	100	5	encode_ns	25792	ns
cardinality	100	5	bytes	5080	bytes
cardinality	100	6	encode_ns	41125	ns
cardinality	100	6	bytes	5080	bytes
cardinality	100	7	encode_ns	25583	ns
cardinality	100	7	bytes	5080	bytes
cardinality	100	8	encode_ns	27166	ns
cardinality	100	8	bytes	5080	bytes
cardinality	100	9	encode_ns	39458	ns
cardinality	100	9	bytes	5080	bytes
cardinality	100	10	encode_ns	26083	ns
cardinality	100	10	bytes	5080	bytes
cardinality	1000	1	encode_ns	293708	ns
cardinality	1000	1	bytes	52780	bytes
cardinality	1000	2	encode_ns	287666	ns
cardinality	1000	2	bytes	52780	bytes
cardinality	1000	3	encode_ns	295875	ns
cardinality	1000	3	bytes	52780	bytes
cardinality	1000	4	encode_ns	315000	ns
cardinality	1000	4	bytes	52780	bytes
cardinality	1000	5	encode_ns	292625	ns
cardinality	1000	5	bytes	52780	bytes
cardinality	1000	6	encode_ns	305250	ns
cardinality	1000	6	bytes	52780	bytes
cardinality	1000	7	encode_ns	297750	ns
cardinality	1000	7	bytes	52780	bytes
cardinality	1000	8	encode_ns	298959	ns
cardinality	1000	8	bytes	52780	bytes
cardinality	1000	9	encode_ns	308292	ns
cardinality	1000	9	bytes	52780	bytes
cardinality	1000	10	encode_ns	326833	ns
cardinality	1000	10	bytes	52780	bytes
cardinality	10000	1	encode_ns	3965834	ns
cardinality	10000	1	bytes	547780	bytes
cardinality	10000	2	encode_ns	3084333	ns
cardinality	10000	2	bytes	547780	bytes
cardinality	10000	3	encode_ns	4367333	ns
cardinality	10000	3	bytes	547780	bytes
cardinality	10000	4	encode_ns	3153584	ns
cardinality	10000	4	bytes	547780	bytes
cardinality	10000	5	encode_ns	3426375	ns
cardinality	10000	5	bytes	547780	bytes
cardinality	10000	6	encode_ns	3401500	ns
cardinality	10000	6	bytes	547780	bytes
cardinality	10000	7	encode_ns	4228667	ns
cardinality	10000	7	bytes	547780	bytes
cardinality	10000	8	encode_ns	3439959	ns
cardinality	10000	8	bytes	547780	bytes
cardinality	10000	9	encode_ns	3674917	ns
cardinality	10000	9	bytes	547780	bytes
cardinality	10000	10	encode_ns	3290375	ns
cardinality	10000	10	bytes	547780	bytes
cardinality	100000	1	encode_ns	42732000	ns
cardinality	100000	1	bytes	5677780	bytes
cardinality	100000	2	encode_ns	40308126	ns
cardinality	100000	2	bytes	5677780	bytes
cardinality	100000	3	encode_ns	43799333	ns
cardinality	100000	3	bytes	5677780	bytes
cardinality	100000	4	encode_ns	42053375	ns
cardinality	100000	4	bytes	5677780	bytes
cardinality	100000	5	encode_ns	52003000	ns
cardinality	100000	5	bytes	5677780	bytes
cardinality	100000	6	encode_ns	43780875	ns
cardinality	100000	6	bytes	5677780	bytes
cardinality	100000	7	encode_ns	43892166	ns
cardinality	100000	7	bytes	5677780	bytes
cardinality	100000	8	encode_ns	39057625	ns
cardinality	100000	8	bytes	5677780	bytes
cardinality	100000	9	encode_ns	37666875	ns
cardinality	100000	9	bytes	5677780	bytes
cardinality	100000	10	encode_ns	39553792	ns
cardinality	100000	10	bytes	5677780	bytes
concurrent_scrape	1	1	wall_ns	55417	ns
concurrent_scrape	1	2	wall_ns	917	ns
concurrent_scrape	1	3	wall_ns	542	ns
concurrent_scrape	1	4	wall_ns	542	ns
concurrent_scrape	1	5	wall_ns	916	ns
concurrent_scrape	1	6	wall_ns	625	ns
concurrent_scrape	1	7	wall_ns	1041	ns
concurrent_scrape	1	8	wall_ns	3917	ns
concurrent_scrape	1	9	wall_ns	500	ns
concurrent_scrape	1	10	wall_ns	9125	ns
concurrent_scrape	2	1	wall_ns	9583	ns
concurrent_scrape	2	2	wall_ns	792	ns
concurrent_scrape	2	3	wall_ns	625	ns
concurrent_scrape	2	4	wall_ns	541	ns
concurrent_scrape	2	5	wall_ns	500	ns
concurrent_scrape	2	6	wall_ns	625	ns
concurrent_scrape	2	7	wall_ns	709	ns
concurrent_scrape	2	8	wall_ns	667	ns
concurrent_scrape	2	9	wall_ns	542	ns
concurrent_scrape	2	10	wall_ns	1791	ns
concurrent_scrape	5	1	wall_ns	7959	ns
concurrent_scrape	5	2	wall_ns	1375	ns
concurrent_scrape	5	3	wall_ns	1333	ns
concurrent_scrape	5	4	wall_ns	2958	ns
concurrent_scrape	5	5	wall_ns	2750	ns
concurrent_scrape	5	6	wall_ns	2125	ns
concurrent_scrape	5	7	wall_ns	1333	ns
concurrent_scrape	5	8	wall_ns	1208	ns
concurrent_scrape	5	9	wall_ns	1000	ns
concurrent_scrape	5	10	wall_ns	3083	ns
concurrent_scrape	10	1	wall_ns	5542	ns
concurrent_scrape	10	2	wall_ns	1875	ns
concurrent_scrape	10	3	wall_ns	1875	ns
concurrent_scrape	10	4	wall_ns	3834	ns
concurrent_scrape	10	5	wall_ns	2166	ns
concurrent_scrape	10	6	wall_ns	2000	ns
concurrent_scrape	10	7	wall_ns	2042	ns
concurrent_scrape	10	8	wall_ns	1750	ns
concurrent_scrape	10	9	wall_ns	1875	ns
concurrent_scrape	10	10	wall_ns	1875	ns
file_detection	polling	1	latency_ns	128708	ns
file_detection	polling	2	latency_ns	1132000	ns
file_detection	polling	3	latency_ns	1317458	ns
file_detection	polling	4	latency_ns	1174584	ns
file_detection	polling	5	latency_ns	1363083	ns
file_detection	polling	6	latency_ns	1215625	ns
file_detection	polling	7	latency_ns	1311458	ns
file_detection	polling	8	latency_ns	1335375	ns
file_detection	polling	9	latency_ns	1356750	ns
file_detection	polling	10	latency_ns	1378625	ns
file_detection	inotify	1	latency_ns	58042	ns
file_detection	inotify	2	latency_ns	52750	ns
file_detection	inotify	3	latency_ns	90750	ns
file_detection	inotify	4	latency_ns	54541	ns
file_detection	inotify	5	latency_ns	63375	ns
file_detection	inotify	6	latency_ns	106458	ns
file_detection	inotify	7	latency_ns	39458	ns
file_detection	inotify	8	latency_ns	56375	ns
file_detection	inotify	9	latency_ns	36375	ns
file_detection	inotify	10	latency_ns	47375	ns
file_detection	hybrid	1	latency_ns	28333	ns
file_detection	hybrid	2	latency_ns	35500	ns
file_detection	hybrid	3	latency_ns	37417	ns
file_detection	hybrid	4	latency_ns	50791	ns
file_detection	hybrid	5	latency_ns	36000	ns
file_detection	hybrid	6	latency_ns	52958	ns
file_detection	hybrid	7	latency_ns	36167	ns
file_detection	hybrid	8	latency_ns	71333	ns
file_detection	hybrid	9	latency_ns	42500	ns
file_detection	hybrid	10	latency_ns	34375	ns
initialization	1000	1	latency_ns	271875	ns
initialization	1000	2	latency_ns	253292	ns
initialization	1000	3	latency_ns	249833	ns
initialization	1000	4	latency_ns	255666	ns
initialization	1000	5	latency_ns	269667	ns
initialization	1000	6	latency_ns	254042	ns
initialization	1000	7	latency_ns	247375	ns
initialization	1000	8	latency_ns	248708	ns
initialization	1000	9	latency_ns	260167	ns
initialization	1000	10	latency_ns	249917	ns
